date,dev1.Aircon_temp,dev1.ext_humidity,dev1.ext_temperature,dev1.humidity,dev1.temperature,dev1.weather_stat
10/14/2018 4:09:48.308000000 AM,18,93,8,34,23.10000038,6
10/14/2018 4:09:54.049000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:09:59.765000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 4:10:05.437000000 AM,18,93,8,34.40000153,23.29999924,6
10/14/2018 4:10:11.094000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 4:10:17.027000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 4:10:22.567000000 AM,18,93,8,34.59999847,23.29999924,6
10/14/2018 4:10:28.228000000 AM,18,93,8,34.59999847,23.20000076,6
10/14/2018 4:10:33.894000000 AM,18,93,8,34.59999847,23.29999924,6
10/14/2018 4:10:39.625000000 AM,18,93,8,34.70000076,23.29999924,6
10/14/2018 4:10:45.217000000 AM,18,93,8,34.5,23.10000038,6
10/14/2018 4:10:51.002000000 AM,18,93,8,34.70000076,23.29999924,6
10/14/2018 4:10:59.187000000 AM,18,93,8,34.70000076,23.29999924,6
10/14/2018 4:11:04.817000000 AM,18,93,8,34.59999847,23.20000076,6
10/14/2018 4:11:12.995000000 AM,18,93,8,34.70000076,23.29999924,6
10/14/2018 4:11:21.410000000 AM,18,93,8,34.59999847,23.20000076,6
10/14/2018 4:11:26.952000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 4:11:32.669000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 4:11:38.294000000 AM,18,93,8,34.59999847,23.29999924,6
10/14/2018 4:11:43.930000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 4:11:49.648000000 AM,18,93,8,34.59999847,23.29999924,6
10/14/2018 4:11:58.114000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 4:12:03.600000000 AM,18,93,8,34.59999847,23.29999924,6
10/14/2018 4:12:09.212000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 4:12:17.385000000 AM,18,93,8,34.5,23.29999924,6
10/14/2018 4:12:23.093000000 AM,18,93,8,34.5,23.29999924,6
10/14/2018 4:12:28.885000000 AM,18,93,8,34.40000153,23.29999924,6
10/14/2018 4:12:34.661000000 AM,18,93,8,34.29999924,23.10000038,6
10/14/2018 4:12:40.169000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 4:12:45.821000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 4:12:54.066000000 AM,18,93,8,34.29999924,23.39999962,6
10/14/2018 4:13:00.013000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 4:13:05.643000000 AM,18,93,8,34.29999924,23.39999962,6
10/14/2018 4:13:11.254000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:13:16.874000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:13:22.614000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 4:13:28.265000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:13:39.238000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:13:44.782000000 AM,18,93,8,34.29999924,23.39999962,6
10/14/2018 4:13:50.401000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:13:56.085000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:14:01.737000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 4:14:07.426000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 4:14:13.325000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:14:21.496000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 4:14:29.607000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:14:37.775000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:14:43.663000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:14:49.214000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:14:55.481000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 4:15:00.668000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 4:15:06.235000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 4:15:11.945000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 4:15:20.350000000 AM,18,93,8,34,23.29999924,6
10/14/2018 4:15:25.895000000 AM,18,93,8,34,23.29999924,6
10/14/2018 4:15:31.648000000 AM,18,93,8,34,23.29999924,6
10/14/2018 4:15:37.165000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:15:42.900000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:15:48.519000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:15:56.900000000 AM,18,93,8,33.90000153,23.5,6
10/14/2018 4:16:05.075000000 AM,18,93,8,33.79999924,23.39999962,6
10/14/2018 4:16:10.791000000 AM,18,93,8,33.70000076,23.39999962,6
10/14/2018 4:16:16.417000000 AM,18,93,8,33.79999924,23.5,6
10/14/2018 4:16:24.657000000 AM,18,93,8,33.59999847,23.39999962,6
10/14/2018 4:16:30.459000000 AM,18,93,8,33.59999847,23.5,6
10/14/2018 4:16:36.152000000 AM,18,93,8,33.20000076,23.29999924,6
10/14/2018 4:16:41.867000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:16:47.382000000 AM,18,93,8,33,23.5,6
10/14/2018 4:16:53.055000000 AM,18,93,8,32.70000076,23.5,6
10/14/2018 4:16:58.713000000 AM,18,93,8,32.40000153,23.29999924,6
10/14/2018 4:17:04.468000000 AM,18,93,8,32.09999847,23.5,6
10/14/2018 4:17:12.938000000 AM,18,93,8,31.70000076,23.5,6
10/14/2018 4:17:18.358000000 AM,18,93,8,31.60000038,23.5,6
10/14/2018 4:17:26.541000000 AM,18,93,8,31.5,23.5,6
10/14/2018 4:17:33.201000000 AM,18,93,8,31.5,23.5,6
10/14/2018 4:17:43.178000000 AM,18,93,8,31.20000076,23.5,6
10/14/2018 4:17:51.321000000 AM,18,93,8,30.89999962,23.39999962,6
10/14/2018 4:18:01.867000000 AM,18,93,8,30.79999924,23.60000038,6
10/14/2018 4:18:07.544000000 AM,18,93,8,30.5,23.29999924,6
10/14/2018 4:18:13.311000000 AM,18,93,8,30.5,23.39999962,6
10/14/2018 4:18:18.955000000 AM,18,93,8,30.39999962,23.39999962,6
10/14/2018 4:18:24.657000000 AM,18,93,8,30.60000038,23.5,6
10/14/2018 4:18:30.323000000 AM,18,93,8,30.60000038,23.39999962,6
10/14/2018 4:18:35.908000000 AM,18,93,8,30.60000038,23.29999924,6
10/14/2018 4:18:41.603000000 AM,18,93,8,30.70000076,23.29999924,6
10/14/2018 4:18:47.367000000 AM,18,93,8,30.70000076,23.39999962,6
10/14/2018 4:18:53.018000000 AM,18,93,8,30.70000076,23.29999924,6
10/14/2018 4:18:58.704000000 AM,18,93,8,30.79999924,23.29999924,6
10/14/2018 4:19:09.440000000 AM,18,93,8,30.89999962,23.20000076,6
10/14/2018 4:19:15.113000000 AM,18,93,8,31.10000038,23.39999962,6
10/14/2018 4:19:20.821000000 AM,18,93,8,31.10000038,23.29999924,6
10/14/2018 4:19:29.098000000 AM,18,93,8,31.29999924,23.29999924,6
10/14/2018 4:19:34.701000000 AM,18,93,8,31.20000076,23.20000076,6
10/14/2018 4:19:42.876000000 AM,18,93,8,31.29999924,23.20000076,6
10/14/2018 4:19:48.650000000 AM,18,93,8,31.39999962,23.29999924,6
10/14/2018 4:19:54.358000000 AM,18,93,8,31.29999924,23.20000076,6
10/14/2018 4:20:00.072000000 AM,18,93,8,31.39999962,23.10000038,6
10/14/2018 4:20:05.785000000 AM,18,93,8,31.5,23.29999924,6
10/14/2018 4:20:11.288000000 AM,18,93,8,31.5,23.29999924,6
10/14/2018 4:20:16.977000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 4:20:22.691000000 AM,18,93,8,31.60000038,23.29999924,6
10/14/2018 4:20:28.564000000 AM,18,93,8,31.5,23.10000038,6
10/14/2018 4:20:34.184000000 AM,18,93,8,31.60000038,23.29999924,6
10/14/2018 4:20:39.746000000 AM,18,93,8,31.60000038,23.29999924,6
10/14/2018 4:20:45.418000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 4:20:51.141000000 AM,18,93,8,31.70000076,23.29999924,6
10/14/2018 4:20:56.751000000 AM,18,93,8,31.60000038,23.29999924,6
10/14/2018 4:21:05.218000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 4:21:10.771000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 4:21:16.339000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 4:21:22.070000000 AM,18,93,8,31.79999924,23.29999924,6
10/14/2018 4:21:27.758000000 AM,18,93,8,31.79999924,23.29999924,6
10/14/2018 4:21:33.442000000 AM,18,93,8,31.89999962,23.29999924,6
10/14/2018 4:21:44.320000000 AM,18,93,8,32,23.29999924,6
10/14/2018 4:21:50.013000000 AM,18,93,8,32.5,23.29999924,6
10/14/2018 4:21:55.615000000 AM,18,93,8,32.59999847,23.20000076,6
10/14/2018 4:22:01.274000000 AM,18,93,8,32.79999924,23.20000076,6
10/14/2018 4:22:06.883000000 AM,18,93,8,33.09999847,23.29999924,6
10/14/2018 4:22:12.653000000 AM,18,93,8,33.09999847,23.20000076,6
10/14/2018 4:22:18.425000000 AM,18,93,8,33.29999924,23.29999924,6
10/14/2018 4:22:24.027000000 AM,18,93,8,33.40000153,23.39999962,6
10/14/2018 4:22:34.765000000 AM,18,93,8,33.29999924,23.20000076,6
10/14/2018 4:22:41.055000000 AM,18,93,8,33.79999924,23.29999924,6
10/14/2018 4:22:46.718000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:22:52.508000000 AM,18,93,8,34.09999847,23.39999962,6
10/14/2018 4:22:58.212000000 AM,18,93,8,34.09999847,23.39999962,6
10/14/2018 4:23:03.855000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 4:23:12.178000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:23:17.741000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:23:23.530000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:23:29.180000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 4:23:34.737000000 AM,18,93,8,34.29999924,23.10000038,6
10/14/2018 4:23:45.487000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 4:23:51.904000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 4:23:57.473000000 AM,18,93,8,34.5,23.10000038,6
10/14/2018 4:24:03.276000000 AM,18,93,8,34.59999847,23.20000076,6
10/14/2018 4:24:08.872000000 AM,18,93,8,34.59999847,23.20000076,6
10/14/2018 4:24:14.491000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 4:24:20.142000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 4:24:25.967000000 AM,18,93,8,34.59999847,23.10000038,6
10/14/2018 4:24:31.511000000 AM,18,93,8,34.5,23.20000076,6
10/14/2018 4:24:37.395000000 AM,18,93,8,34.5,23.10000038,6
10/14/2018 4:24:42.870000000 AM,18,93,8,34.5,23.10000038,6
10/14/2018 4:24:48.638000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 4:24:59.443000000 AM,18,93,8,34.40000153,23.10000038,6
10/14/2018 4:25:07.675000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 4:25:13.230000000 AM,18,93,8,34.40000153,23.20000076,6
10/14/2018 4:25:18.863000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 4:25:24.602000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 4:25:30.303000000 AM,18,93,8,34.29999924,23.20000076,6
10/14/2018 4:25:41.070000000 AM,18,93,8,34.20000076,23.10000038,6
10/14/2018 4:25:46.827000000 AM,18,93,8,34.29999924,23.29999924,6
10/14/2018 4:25:52.402000000 AM,18,93,8,34.20000076,23.20000076,6
10/14/2018 4:25:58.139000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:26:03.854000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:26:09.483000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:26:15.256000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:26:20.911000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:26:26.685000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:26:32.242000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:26:37.877000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:26:43.532000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:26:49.288000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:26:55.412000000 AM,18,93,8,34,23.20000076,6
10/14/2018 4:27:00.668000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 4:27:06.317000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:27:12.065000000 AM,18,93,8,34,23.20000076,6
10/14/2018 4:27:17.644000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 4:27:23.425000000 AM,18,93,8,34,23.10000038,6
10/14/2018 4:27:31.697000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 4:27:37.303000000 AM,18,93,8,34,23.29999924,6
10/14/2018 4:27:43.018000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 4:27:48.625000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:27:59.422000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:28:10.229000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:28:15.826000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:28:21.543000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 4:28:27.251000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 4:28:37.896000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 4:28:51.969000000 AM,18,93,8,33.70000076,23.20000076,6
10/14/2018 4:28:57.557000000 AM,18,93,8,33.79999924,23.39999962,6
10/14/2018 4:29:03.294000000 AM,18,93,8,33.59999847,23.39999962,6
10/14/2018 4:29:08.950000000 AM,18,93,8,33.20000076,23.20000076,6
10/14/2018 4:29:14.527000000 AM,18,93,8,33.20000076,23.29999924,6
10/14/2018 4:29:25.879000000 AM,18,93,8,32.40000153,23.29999924,6
10/14/2018 4:29:30.987000000 AM,18,93,8,32.20000076,23.39999962,6
10/14/2018 4:29:36.781000000 AM,18,93,8,32.09999847,23.29999924,6
10/14/2018 4:29:43.481000000 AM,18,93,8,31.70000076,23.39999962,6
10/14/2018 4:29:48.010000000 AM,18,93,8,31.5,23.39999962,6
10/14/2018 4:29:53.717000000 AM,18,93,8,31.39999962,23.29999924,6
10/14/2018 4:29:59.501000000 AM,18,93,8,31.20000076,23.29999924,6
10/14/2018 4:30:05.110000000 AM,18,93,8,31,23.39999962,6
10/14/2018 4:30:15.881000000 AM,18,93,8,30.89999962,23.39999962,6
10/14/2018 4:30:22.130000000 AM,18,93,8,30.70000076,23.20000076,6
10/14/2018 4:30:28.291000000 AM,18,93,8,30.70000076,23.39999962,6
10/14/2018 4:30:33.617000000 AM,18,93,8,30.79999924,23.39999962,6
10/14/2018 4:30:39.231000000 AM,18,93,8,30.60000038,23.29999924,6
10/14/2018 4:30:44.861000000 AM,18,93,8,30.5,23.29999924,6
10/14/2018 4:30:50.682000000 AM,18,93,8,30.5,23.39999962,6
10/14/2018 4:30:56.846000000 AM,18,93,8,30.39999962,23.20000076,6
10/14/2018 4:31:01.984000000 AM,18,93,8,30.29999924,23.20000076,6
10/14/2018 4:31:07.791000000 AM,18,93,8,30.39999962,23.39999962,6
10/14/2018 4:31:13.387000000 AM,18,93,8,30.5,23.39999962,6
10/14/2018 4:31:19.001000000 AM,18,93,8,30.5,23.29999924,6
10/14/2018 4:31:24.764000000 AM,18,93,8,30.39999962,23.20000076,6
10/14/2018 4:31:31.071000000 AM,18,93,8,30.60000038,23.29999924,6
10/14/2018 4:31:36.172000000 AM,18,93,8,30.70000076,23.39999962,6
10/14/2018 4:31:41.855000000 AM,18,93,8,30.79999924,23.29999924,6
10/14/2018 4:31:47.454000000 AM,18,93,8,30.79999924,23.29999924,6
10/14/2018 4:31:53.172000000 AM,18,93,8,30.79999924,23.20000076,6
10/14/2018 4:31:58.832000000 AM,18,93,8,30.89999962,23.20000076,6
10/14/2018 4:32:04.633000000 AM,18,93,8,31,23.20000076,6
10/14/2018 4:32:15.338000000 AM,18,93,8,31.20000076,23.39999962,6
10/14/2018 4:32:24.012000000 AM,18,93,8,31.39999962,23.29999924,6
10/14/2018 4:32:29.758000000 AM,18,93,8,31.29999924,23.20000076,6
10/14/2018 4:32:35.579000000 AM,18,93,8,31.39999962,23.20000076,6
10/14/2018 4:32:41.082000000 AM,18,93,8,31.39999962,23.20000076,6
10/14/2018 4:32:46.895000000 AM,18,93,8,31.39999962,23.20000076,6
10/14/2018 4:32:52.476000000 AM,18,93,8,31.39999962,23.20000076,6
10/14/2018 4:32:58.098000000 AM,18,93,8,31.5,23.20000076,6
10/14/2018 4:33:03.856000000 AM,18,93,8,31.5,23.10000038,6
10/14/2018 4:33:12.644000000 AM,18,93,8,31.70000076,23.29999924,6
10/14/2018 4:33:17.909000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 4:33:23.433000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 4:33:29.074000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 4:33:37.279000000 AM,18,93,8,31.60000038,23.10000038,6
10/14/2018 4:33:43.042000000 AM,18,93,8,31.60000038,23.20000076,6
10/14/2018 4:33:48.822000000 AM,18,93,8,31.70000076,23.20000076,6
10/14/2018 4:34:00.280000000 AM,18,93,8,31.89999962,23.29999924,6
10/14/2018 4:34:05.720000000 AM,18,93,8,32.20000076,23.29999924,6
10/14/2018 4:34:11.355000000 AM,18,93,8,32.40000153,23.29999924,6
10/14/2018 4:34:17.060000000 AM,18,93,8,32.40000153,23.29999924,6
10/14/2018 4:34:23.035000000 AM,18,93,8,32.70000076,23.29999924,6
10/14/2018 4:34:28.415000000 AM,18,93,8,32.70000076,23.20000076,6
10/14/2018 4:34:34.129000000 AM,18,93,8,33.09999847,23.29999924,6
10/14/2018 4:34:39.811000000 AM,18,93,8,33.09999847,23.10000038,6
10/14/2018 4:34:45.445000000 AM,18,93,8,33.29999924,23.29999924,6
10/14/2018 4:34:51.177000000 AM,18,93,8,33.5,23.29999924,6
10/14/2018 4:34:57.031000000 AM,18,93,8,33.59999847,23.29999924,6
10/14/2018 4:35:02.557000000 AM,18,93,8,33.70000076,23.29999924,6
10/14/2018 4:35:08.175000000 AM,18,93,8,33.59999847,23.20000076,6
10/14/2018 4:35:13.977000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:35:19.631000000 AM,18,93,8,33.79999924,23.10000038,6
10/14/2018 4:35:25.313000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 4:35:38.783000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 4:35:44.319000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 4:35:49.878000000 AM,18,93,8,34.20000076,23.39999962,6
10/14/2018 4:35:55.599000000 AM,18,93,8,34.09999847,23.39999962,6
10/14/2018 4:36:01.314000000 AM,18,93,8,34,23.20000076,6
10/14/2018 4:36:06.969000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:36:12.891000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:36:18.446000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:36:23.987000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:36:29.695000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:36:35.445000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:36:41.055000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:36:46.891000000 AM,18,93,8,34.20000076,23.29999924,6
10/14/2018 4:37:00.145000000 AM,18,93,8,34,23.20000076,6
10/14/2018 4:37:05.816000000 AM,18,93,8,34.09999847,23.39999962,6
10/14/2018 4:37:11.390000000 AM,18,93,8,34.09999847,23.20000076,6
10/14/2018 4:37:17.160000000 AM,18,93,8,34.09999847,23.29999924,6
10/14/2018 4:37:25.282000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 4:37:31.077000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 4:37:36.723000000 AM,18,93,8,33.90000153,23.20000076,6
10/14/2018 4:37:42.294000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 4:37:50.658000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:37:58.776000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 4:38:04.631000000 AM,18,93,8,33.90000153,23.39999962,6
10/14/2018 4:38:10.820000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:38:15.843000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:38:21.562000000 AM,18,93,8,33.90000153,23.29999924,6
10/14/2018 4:38:27.189000000 AM,18,93,8,33.70000076,23.20000076,6
10/14/2018 4:38:33.388000000 AM,18,93,8,33.79999924,23.29999924,6
10/14/2018 4:38:38.685000000 AM,18,93,8,33.79999924,23.20000076,6
10/14/2018 4:38:44.291000000 AM,18,93,8,33.70000076,23.20000076,6
10/14/2018 4:38:52.634000000 AM,18,93,8,33.70000076,23.29999924,6
10/14/2018 4:39:03.243000000 AM,18,93,8,33.59999847,23.39999962,6
10/14/2018 4:39:09.950000000 AM,18,93,8,33.5,23.39999962,6
10/14/2018 4:39:14.582000000 AM,18,93,8,33.5,23.5,6
10/14/2018 4:39:22.902000000 AM,18,93,8,33.29999924,23.39999962,6
10/14/2018 4:39:28.506000000 AM,18,93,8,33.40000153,23.5,6
10/14/2018 4:39:34.160000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:39:39.895000000 AM,18,93,8,33.29999924,23.60000038,6
10/14/2018 4:39:45.535000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:39:51.129000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:39:56.915000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:40:02.547000000 AM,18,93,8,33.20000076,23.39999962,6
10/14/2018 4:40:13.430000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:40:26.830000000 AM,18,93,8,33.20000076,23.39999962,6
10/14/2018 4:40:32.233000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:40:37.871000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:40:43.754000000 AM,18,93,8,33.20000076,23.39999962,6
10/14/2018 4:40:49.255000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:40:54.923000000 AM,18,93,8,33.29999924,23.5,6
10/14/2018 4:41:05.711000000 AM,18,93,8,33.20000076,23.39999962,6
10/14/2018 4:41:12.122000000 AM,18,93,8,33,23.39999962,6
10/14/2018 4:41:17.920000000 AM,18,93,8,32.79999924,23.39999962,6
10/14/2018 4:41:23.451000000 AM,18,93,8,32.5,23.39999962,6
10/14/2018 4:41:29.067000000 AM,18,93,8,32.29999924,23.29999924,6
10/14/2018 4:41:34.784000000 AM,18,93,8,32.09999847,23.5,6
10/14/2018 4:41:40.424000000 AM,18,93,8,31.79999924,23.39999962,6
10/14/2018 4:41:46.213000000 AM,18,93,8,31.70000076,23.5,6
10/14/2018 4:41:51.917000000 AM,18,93,8,31.5,23.39999962,6
10/14/2018 4:41:57.517000000 AM,18,93,8,31.20000076,23.5,6
10/14/2018 4:42:03.167000000 AM,18,93,8,30.79999924,23.39999962,6
10/14/2018 4:42:08.823000000 AM,18,93,8,30.5,23.39999962,6
10/14/2018 4:42:14.501000000 AM,18,93,8,30.5,23.39999962,6
10/14/2018 4:42:20.269000000 AM,18,93,8,30.39999962,23.39999962,6
10/14/2018 4:42:25.957000000 AM,18,93,8,30.29999924,23.39999962,6
10/14/2018 4:42:31.650000000 AM,18,93,8,30.20000076,23.29999924,6
10/14/2018 4:42:37.251000000 AM,18,93,8,30.10000038,23.29999924,6
10/14/2018 4:42:42.933000000 AM,18,93,8,30.10000038,23.39999962,6
10/14/2018 4:42:48.658000000 AM,18,93,8,30,23.39999962,6
10/14/2018 4:42:54.402000000 AM,18,93,8,29.29999924,23.39999962,6
10/14/2018 4:43:00.006000000 AM,18,93,8,30,23.39999962,6
10/14/2018 4:43:05.890000000 AM,18,93,8,30,23.29999924,6
10/14/2018 4:43:11.429000000 AM,18,93,8,30,23.39999962,6
10/14/2018 4:43:17.079000000 AM,18,93,8,30.10000038,23.29999924,6
10/14/2018 4:43:25.445000000 AM,18,93,8,30.29999924,23.39999962,6
10/14/2018 4:43:36.159000000 AM,18,93,8,30.60000038,23.5,6
10/14/2018 4:43:41.854000000 AM,18,93,8,30.5,23.39999962,6
10/14/2018 4:43:47.457000000 AM,18,93,8,30.5,23.20000076,6
10/14/2018 4:43:53.176000000 AM,18,93,8,30.70000076,23.29999924,6
10/14/2018 4:43:58.974000000 AM,18,93,8,30.70000076,23.20000076,6
10/14/2018 8:15:33.364000000 AM,18,93,9,31,23.5,7
10/14/2018 8:15:41.349000000 AM,18,93,9,30.89999962,23.5,7
10/14/2018 8:15:47.018000000 AM,18,93,9,30.79999924,23.60000038,7
10/14/2018 8:15:55.381000000 AM,18,93,9,30.60000038,23.39999962,7
10/14/2018 8:16:00.977000000 AM,18,93,9,30.39999962,23.39999962,7
10/14/2018 8:16:09.310000000 AM,18,93,9,30.39999962,23.5,7
10/14/2018 8:16:19.828000000 AM,18,93,9,30.20000076,23.29999924,7
10/14/2018 8:16:25.597000000 AM,18,93,9,30.20000076,23.39999962,7
10/14/2018 8:16:33.831000000 AM,18,93,9,30.10000038,23.29999924,7
10/14/2018 8:16:39.705000000 AM,18,93,9,30.20000076,23.5,7
10/14/2018 8:16:45.196000000 AM,18,93,9,30,23.29999924,7
10/14/2018 8:16:50.839000000 AM,18,93,9,29.79999924,23.29999924,7
10/14/2018 8:16:56.539000000 AM,18,93,9,30,23.39999962,7
10/14/2018 8:17:04.804000000 AM,18,93,9,30,23.20000076,7
10/14/2018 8:17:10.642000000 AM,18,93,9,30.10000038,23.29999924,7
10/14/2018 8:17:16.107000000 AM,18,93,9,30.20000076,23.29999924,7
